id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,station_name_A2 Lat Krabang Airport Link,station_name_A3 Ban Thap Chang Airport Link,station_name_A4 Hua Mak Airport Link,station_name_A5 Ramkhamhaeng Airport Link,station_name_A6 Makkasan Airport Link,station_name_A7 Ratchaprarop Airport Link,station_name_A8 Phaya Thai Airport Link,station_name_B1 Sathorn BRT,station_name_B10 Charoenrat BRT,station_name_B11 Rama III Bridge BRT,station_name_B12 Ratchaphruek BRT,station_name_B2 Arkan Songkhro BRT,station_name_B3 Technic Krungthep BRT,station_name_B4 Thanon Chan BRT,station_name_B5 Nararam 3 BRT,station_name_B6 Wat Dan BRT,station_name_B7 Wat Pariwat BRT,station_name_B8 Wat Dokmai BRT,station_name_BL01 Tha Phra MRT,station_name_BL03 Fai Chai MRT,station_name_BL04 Bang Khun Non MRT,station_name_BL05 Bang Yi Khan MRT,station_name_BL06 Sirindhorn MRT,station_name_BL07 Bang Phlat MRT,station_name_BL08 Bang O MRT,station_name_BL09 Bang Pho MRT,station_name_BL10/PP16 Tao Poon MRT,station_name_BL11 Bang Sue MRT,station_name_BL12 Kamphaeng Phet MRT,station_name_BL13 Chatuchak Park MRT,station_name_BL14 Phahon Yothin MRT,station_name_BL15 Lat Phrao MRT,station_name_BL16 Ratchadaphisek MRT,station_name_BL17 Sutthisan MRT,station_name_BL18 Huai Khwang MRT,station_name_BL19 Thailand Cultural Centre MRT,station_name_BL20 Phra Ram 9 MRT,station_name_BL21 Phetchaburi MRT,station_name_BL22 Sukhumvit MRT,station_name_BL23 Queen Sirikit National Convention Centre MRT,station_name_BL24 Khlong Toei MRT,station_name_BL25 Lumphini MRT,station_name_BL26 Silom MRT,station_name_BL27 Sam Yan MRT,station_name_BL28 Hua Lamphong MRT,station_name_BL33 Bang Phai MRT,station_name_BL34 Bang Wa MRT,station_name_BL35 Phetkasem 48 MRT,station_name_BL36 Phasi Charoen MRT,station_name_BL37 Bang Khae MRT,station_name_BL38 Lak Song MRT,station_name_CEN Siam BTS,station_name_E1 Chit Lom BTS,station_name_E10 Bang Chak BTS,station_name_E11 Punnawithi BTS,station_name_E12 Udom Suk BTS,station_name_E13 Bang Na BTS,station_name_E14 Bearing BTS,station_name_E15 Samrong BTS,station_name_E16 Pu Chao BTS,station_name_E17 Chang Erawan BTS,station_name_E18 Royal Thai Naval Academy BTS,station_name_E19 Pak Nam BTS,station_name_E2 Ploen Chit BTS,station_name_E20 Srinagarindra BTS,station_name_E21 Praek Sa BTS,station_name_E22 Sai Luat BTS,station_name_E3 Nana BTS,station_name_E4 Asok BTS,station_name_E5 Phrom Phong BTS,station_name_E6 Thong Lo BTS,station_name_E7 Ekkamai BTS,station_name_E8 Phra Khanong BTS,station_name_G1/S7 Krung Thon Buri BTS,station_name_G2 Charoen Nakhon BTS,station_name_G3 Khlong San BTS,station_name_N1 Ratchathewi BTS,station_name_N10 Phahon Yothin 24 BTS,station_name_N11 Ratchayothin BTS,station_name_N12 Sena Nikhom BTS,station_name_N13 Kasetsart University BTS,station_name_N14 Royal Forest Department BTS,station_name_N15 Bang Bua BTS,station_name_N16 11th Infantry Regiment BTS,station_name_N17 Wat Phra Sri Mahathat BTS,station_name_N18 Phahon Yothin 59 BTS,station_name_N19 Sai Yud BTS,station_name_N2 Phaya Thai BTS,station_name_N20 Saphan Mai BTS,station_name_N3 Victory Monument BTS,station_name_N4 Sanam Pao BTS,station_name_N5 Ari BTS,station_name_N6 Sena Ruam BTS,station_name_N7 Saphan Kwai BTS,station_name_N8 Mo Chit BTS,station_name_N9 Ha Yaek Lat Phrao BTS,station_name_PP01 Khlong Bang Phai MRT,station_name_PP02 Talad Bang Yai MRT,station_name_PP03 Sam Yaek Bang Yai MRT,station_name_PP04 Bang Phlu MRT,station_name_PP05 Bang Rak Yai MRT,station_name_PP06 Bang Rak Noi Tha It MRT,station_name_PP07 Sai Ma MRT,station_name_PP08 Phra Nang Klao Bridge MRT,station_name_PP09 Yaek Nonthaburi 1 MRT,station_name_PP10 Bang Krasor MRT,station_name_PP11 Nonthaburi Civic Center MRT,station_name_PP12 Ministry of Public Health MRT,station_name_PP13 Yaek Tiwanon MRT,station_name_PP14 Wong Sawang MRT,station_name_PP15 Bang Son MRT,station_name_RN01/RW01 SRT Bang Sue Grand,station_name_RN02 SRT Chatuchak,station_name_RN03 SRT Wat Samian Nari,station_name_RN04 SRT Bang Khen,station_name_RN06 SRT Lak Si,station_name_RN07 SRT Kan Kheha,station_name_RW02 SRT Bang Son,station_name_RW05 SRT Bang Bamru,station_name_RW06 SRT Taling Chan,station_name_S1 Rachadamri BTS,station_name_S10 Talat Phlu BTS,station_name_S11 Wutthakat BTS,station_name_S12 Bang Wa BTS,station_name_S2 Sala Daeng BTS,station_name_S3 Chong Nonsi BTS,station_name_S4 Saint Louis BTS,station_name_S5 Surasak BTS,station_name_S6 Saphan Taksin BTS,station_name_S7 Krung Thon Buri BTS,station_name_S8 Wongwian Yai BTS,station_name_S9 Pho Nimit BTS,station_name_W1 National Stadium BTS,Detached House,Townhouse,Nonthaburi,Samut Prakan,station_name_BL32 Itsaraphap MRT,station_name_E23 Kheha Samut Prakan BTS,station_name_RN08 SRT Don Muang,station_name_BL02 Charan 13 MRT,station_name_B9 Rama IX Bridge BRT,station_name_N24 Khu Khot BTS
10752533,Bangkok,Chatuchak,Chan Kasem,1484 Phaholyothin Road,Condo,1827.0,1.0,1.0,28,3.0,0.0,13.8300252843,100.5709312368,2,20.0,20.0,7,2011,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11028009,Bangkok,Phra Khanong,Bang Chak,Sukhumvit 101/1 Road,Condo,347.0,2.0,2.0,52,3.0,0.0,13.684408,100.624614,0,3.0,7.0,5,2015,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11028171,Bangkok,Ratchathewi,Thung Phaya Thai,Phayathai,Condo,713.1603875134554,2.0,1.0,46,11.233404710920771,0.0,13.7549939156,100.532395511,3,17.0,11.0,20,2014,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9740177,Bangkok,Chatuchak,Lat Yao,292 Ratchadaphisek Road,Condo,840.0,1.0,1.0,34,21.0,0.0,13.8309039556,100.540264881,0,20.0,4.0,3,2016,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11031102,Nonthaburi,Bang Yai,Bang Len,Bang Len,Detached House,713.1603875134554,3.0,3.0,190,11.233404710920771,200.0,13.8528749949,100.4344153519,0,17.0,6.0,8,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10851961,Bangkok,Huai Khwang,Sam Sen Nok,Samsen Nok,Townhouse,713.1603875134554,3.0,2.0,100,11.233404710920771,72.0,13.7665664,100.5858786,0,7.0,7.0,10,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10867819,Bangkok,Sathon,Nara 9 Sathorn-Narathiwas,ถนนนราธิวาสราช แขวงทุ่งมหาเมฆ เขตสาทร กทม.,Condo,361.0,1.0,1.0,38,6.0,0.0,13.717888,100.532691,3,20.0,16.0,16,2016,10,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10814406,Samut Prakan,Mueang Samut Prakan,Bang Mueang Mai,Sukhumvit Road,Condo,1099.0,1.0,1.0,29,21.0,0.0,13.634884,100.591212,1,17.0,3.0,4,2021,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11043537,Nonthaburi,Bang Bua Thong,Bang Bua Thong,Bang Bua Thong,Townhouse,1507.0,5.0,5.0,64,1.0,64.0,13.9423125,100.3940625,0,13.0,4.0,5,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11032266,Samut Prakan,Bang Bo,Bang Bo,"Soi ABAC Bangna, Bangna-Trad Road Km 26",Condo,1210.0,1.0,1.0,30,1.0,0.0,13.6037002845,100.8472180529,0,17.0,0.0,1,2017,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10609389,Bangkok,Khlong Toei,Phra Khanong,ซอยสุขุมวิท 50 ถนนสุุขุมวิท แขวงพระโขนง เขตคลองเตย กทม.,Condo,154.0,2.0,1.0,49,4.0,0.0,13.705415,100.597342,1,17.0,9.0,13,2018,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11028525,Bangkok,Thon Buri,Bukkhalo,99 Ratchaphruek Road,Condo,268.0,2.0,2.0,68,8.8,0.0,13.717645,100.483624,3,17.0,9.0,20,2011,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10827604,Bangkok,Bang Rak,Silom,Sathorn,Condo,396.0,2.0,1.0,55,15.0,0.0,13.720017,100.521281,3,17.0,18.0,20,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10298437,Bangkok,Phasi Charoen,Bang Wa,27 Phet Kasem 27 Road,Condo,638.0,1.0,1.0,24,11.0,0.0,13.7182239,100.453682,3,17.0,1.0,6,2017,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10333987,Bangkok,Phaya Thai,Sam Sen Nai,8 Paholyothin Road,Condo,272.0,1.0,1.0,40,6.0,0.0,13.7802147399,100.5436228895,3,17.0,9.0,15,2014,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11007663,Nonthaburi,Mueang Nonthaburi,Suan Yai,พิบูลสงคราม 11,Townhouse,713.1603875134554,3.0,2.0,120,11.233404710920771,84.0,13.8308625,100.4992969,0,20.0,3.0,1,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11034022,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Thepharak Road,Townhouse,130.0,3.0,2.0,100,3.2,80.0,13.5887406266,100.65820715,0,4.0,9.0,7,2013,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10912810,Bangkok,Bang Khen,Anusawari,รามอินทรา 8 แยก 2,Townhouse,713.1603875134554,4.0,2.0,120,11.233404710920771,140.0,13.8548875,100.6189531,0,16.0,11.0,5,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10848699,Bangkok,Khlong Toei,Phra Khanong,Soi Sukhumvit 48,Condo,612.0,1.0,1.0,31,27.0,0.0,13.711724,100.594785,2,17.0,20.0,17,2018,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11028484,Bangkok,Lat Phrao,Chorakhe Bua,Prasert - Manukitch Road,Condo,392.0,1.0,1.0,35,5.0,0.0,13.832093,100.613857,0,20.0,3.0,3,2013,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10613685,Bangkok,Watthana,Khlong Tan Nuea,Sukhumvit 49,Condo,88.0,1.0,1.0,36,4.0,0.0,13.7304251175,100.5769067202,2,17.0,18.0,19,2012,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10550425,Bangkok,Bang Na,Bang Na,"223,223/1-97 Sanpawut Road",Condo,718.0,2.0,1.0,88,8.0,0.0,13.673274,100.599258,1,17.0,3.0,3,1993,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10781613,Nonthaburi,Bang Yai,Sao Thong Hin,กาญจนา,Townhouse,1507.0,2.0,2.0,100,1.0,64.0,13.8648125,100.4198125,0,2.0,2.0,6,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10928963,Bangkok,Pathum Wan,Rong Mueang,Soi Rong Mueang 5,Condo,188.0,1.0,1.0,52,5.0,0.0,13.7460569255,100.5224045577,1,17.0,20.0,20,2021,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11003249,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Rattanathibet Road,Condo,733.0,1.0,1.0,47,6.0,0.0,13.871997,100.482574,1,17.0,4.0,2,2014,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10623726,Samut Prakan,Mueang Samut Prakan,Pak Nam,40022 สุขุมวิท,Townhouse,713.1603875134554,4.0,3.0,120,11.233404710920771,96.0,13.6236375,100.5903281,1,20.0,7.0,3,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10738137,Bangkok,Chatuchak,Sena Nikhom,Prasert-Manukitch Road,Condo,563.0,2.0,2.0,50,2.0,0.0,13.8415491879,100.5870915926,0,20.0,4.0,3,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7945727,Nonthaburi,Mueang Nonthaburi,Bang Khen,ประชาชื่น ประชาชื่น,Condo,306.0,1.0,1.0,36,8.0,0.0,13.865726,100.546915,0,12.0,6.0,6,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10944268,Nonthaburi,Bang Bua Thong,Phimon Rat,Phimonrat,Detached House,713.1603875134554,3.0,3.0,252,11.233404710920771,252.0,13.9207936,100.3919033,0,17.0,8.0,5,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
